Suburb,Rooms,Type,Method,SellerG,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Richmond,2,u,S,Biggin,2.4,3121,2,1,2,2427,,,Yarra City Council,-37.82276,144.99866,Northern Metropolitan,14949
Malvern East,3,h,PI,hockingstuart,11.2,3145,3,2,1,0,,,Stonnington City Council,-37.866,145.0402,Southern Metropolitan,8801
Sunshine,3,h,SP,Sweeney,10.5,3020,,,,,,,Brimbank City Council,,,Western Metropolitan,3755
Craigieburn,2,t,S,Ray,20.6,3064,2,1,2,,,2012,Hume City Council,-37.58403,144.90791,Northern Metropolitan,15510
Watsonia,2,h,PI,Morrison,14.5,3087,2,1,1,210,79,2006,Banyule City Council,-37.70657,145.07878,Northern Metropolitan,2329
Templestowe,5,h,VB,Jellis,15.5,3106,5,2,2,,,,Manningham City Council,-37.76152,145.16168,Eastern Metropolitan,6202
Port Melbourne,2,h,S,Marshall,3.8,3207,2,1,1,168,102,1934,Melbourne City Council,-37.8346,144.9453,Southern Metropolitan,8648
Albert Park,6,h,PI,Marshall,3,3206,6,3,2,156,291,2011,Port Phillip City Council,-37.8433,144.9457,Southern Metropolitan,3280
Carlton,2,h,S,Nelson,1.6,3053,2,1,,29,,,Melbourne City Council,-37.79532,144.96737,Northern Metropolitan,6786
Fitzroy,2,h,S,Nelson,2.1,3065,,,,,,,Yarra City Council,,,Northern Metropolitan,5825
Elwood,1,u,S,hockingstuart,7.7,3184,,,,,,,Port Phillip City Council,,,Southern Metropolitan,8989
Mernda,4,h,S,RW,25.9,3754,4,2,2,,161,2011,Whittlesea City Council,-37.6021,145.08753,Northern Metropolitan,5812
Altona North,3,h,PI,hockingstuart,9.4,3025,3,1,2,563,,,Hobsons Bay City Council,-37.83879,144.84787,Western Metropolitan,5132
St Albans,3,h,S,Bells,14,3021,3,1,2,614,110,1975,Brimbank City Council,-37.73074,144.78925,Western Metropolitan,14042
Pascoe Vale,5,h,VB,Nelson,9.9,3044,5,2,2,705,166,1950,Moreland City Council,-37.7328,144.9281,Northern Metropolitan,7485
Hawthorn,4,h,S,Marshall,5.3,3122,4,2,2,578,,,Boroondara City Council,-37.81796,145.01836,Southern Metropolitan,11308
Abbotsford,2,h,S,Biggin,2.5,3067,2,1,1,202,,,Yarra City Council,-37.7996,144.9984,Northern Metropolitan,4019
Melton South,2,h,S,Reliance,29.8,3338,2,1,2,,77,1970,Melton City Council,-37.7087,144.5728,Western Victoria,4718
Box Hill,2,u,VB,Ray,13.1,3128,2,1,1,0,,,Whitehorse City Council,-37.8248,145.1215,Eastern Metropolitan,4605
Templestowe Lower,4,h,PI,Jellis,13.8,3107,,,,,,,Manningham City Council,,,Eastern Metropolitan,5420
Sandringham,4,h,S,Hodges,15.2,3191,4,2,2,,199,1995,Bayside City Council,-37.94891,145.018,Southern Metropolitan,4497
Ashwood,4,h,SA,Tim,10.2,3147,4,1,,828,,,Monash City Council,-37.86291,145.09644,Southern Metropolitan,2894
Bulleen,4,h,SP,Barry,11.8,3105,4,2,2,475,245,1996,Manningham City Council,-37.765,145.0933,Eastern Metropolitan,4480
Sunshine,4,h,S,Douglas,12.6,3020,4,1,5,650,,,Brimbank City Council,-37.7867,144.8437,Western Metropolitan,3755
Frankston North,3,h,S,C21,36.9,3200,3,1,1,,0,1960,Frankston City Council,-38.12229,145.16683,Eastern Victoria,2500
Hawthorn,2,u,S,Marshall,4.6,3122,2,1,1,0,,,Boroondara City Council,-37.8166,145.0163,Southern Metropolitan,11308
Bentleigh,3,h,SP,O'Brien,13,3204,3,1,2,627,,,Glen Eira City Council,-37.9321,145.0472,Southern Metropolitan,6795
South Yarra,1,u,S,hockingstuart,2.7,3141,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887
Pascoe Vale,2,u,S,Nelson,8.5,3044,2,1,1,133,,,Moreland City Council,-37.72136,144.92932,Northern Metropolitan,7485
Glen Iris,3,t,S,hockingstuart,7.3,3146,3,2,2,313,160,1995,Boroondara City Council,-37.85385,145.06473,Southern Metropolitan,10412
Dandenong North,4,h,S,Hodges,24.7,3175,4,2,1,830,200,1980,Greater Dandenong City Council,-37.94264,145.21786,South-Eastern Metropolitan,8322
Ascot Vale,5,h,PI,Nelson,4.3,3032,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6567
Heidelberg,2,t,S,Miles,10.6,3084,2,1,1,86,,,Banyule City Council,-37.7586,145.0629,Eastern Metropolitan,2890
Chelsea Heights,2,u,S,Ray,27,3196,2,1,1,241,95,1998,Kingston City Council,-38.0436,145.1305,South-Eastern Metropolitan,2076
Tarneit,3,h,SP,Sweeney,18.4,3029,3,2,2,,,,Wyndham City Council,-37.8435,144.6763,Western Metropolitan,10160
Hawthorn,5,h,VB,Marshall,5.3,3122,5,3,3,822,,,Boroondara City Council,-37.82948,145.0323,Southern Metropolitan,11308
Chelsea Heights,4,h,SP,Ray,27,3196,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,2076
Mount Waverley,2,u,S,Barry,14.2,3149,2,2,2,,,,Monash City Council,-37.86713,145.12782,Eastern Metropolitan,13366
Dingley Village,3,t,S,Buxton,22.2,3172,3,2,2,251,185,1998,Kingston City Council,-37.98146,145.11715,South-Eastern Metropolitan,3940
Glen Iris,5,h,VB,Jellis,9.2,3146,5,3,2,709,672,1930,Boroondara City Council,-37.8529,145.0806,Southern Metropolitan,10412
St Kilda,3,h,PI,Wilson,6.1,3182,,,,,,,Port Phillip City Council,-37.8627,144.9792,Southern Metropolitan,13240
Bentleigh East,2,u,SP,Gary,13.8,3165,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969
Sunshine,3,h,VB,GL,10.5,3020,3,1,0,615,,,Brimbank City Council,-37.7814,144.83568,Western Metropolitan,3755
Hampton,2,u,PI,RT,13.7,3188,2,1,1,0,104,2005,Bayside City Council,-37.9373,145.0027,Southern Metropolitan,5454
Malvern East,4,h,S,Marshall,8.4,3145,4,3,2,701,,,Stonnington City Council,-37.873,145.0505,Southern Metropolitan,8801
Kew,4,h,VB,Jellis,5.6,3101,4,2,2,861,358,1983,Boroondara City Council,-37.8047,145.0534,Southern Metropolitan,10331
Sydenham,3,h,S,Prof.,18,3037,3,2,2,662,232,2004,Brimbank City Council,-37.70525,144.75699,Western Metropolitan,3640
Scoresby,4,h,S,Stockdale,22.2,3179,4,2,4,781,,,Knox City Council,-37.89236,145.22896,Eastern Metropolitan,2206
Bundoora,4,h,VB,Jellis,12.1,3083,4,2,4,,140,1980,Banyule City Council,-37.69916,145.07012,Northern Metropolitan,10175
Avondale Heights,3,h,SP,Moonee,10.5,3034,3,2,8,585,,,Moonee Valley City Council,-37.751,144.8571,Western Metropolitan,4502
McKinnon,4,t,SP,Jellis,11.4,3204,,,,,,,Glen Eira City Council,,,Southern Metropolitan,2397
South Melbourne,2,u,S,Greg,1.9,3205,,,,,,,Port Phillip City Council,,,Southern Metropolitan,5943
Meadow Heights,8,h,S,Barry,17.4,3048,8,3,1,1063,101,1980,Hume City Council,-37.65826,144.92538,Northern Metropolitan,4704
Hawthorn,1,u,S,Marshall,4.6,3122,2,1,1,0,,,Boroondara City Council,-37.8264,145.027,Southern Metropolitan,11308
Eltham,3,h,S,Morrison,18,3095,3,1,1,960,,,Banyule City Council,-37.709,145.14131,Eastern Metropolitan,6990
Hawthorn East,3,h,S,Kay,7.5,3123,3,1,2,780,,,Boroondara City Council,-37.8198,145.0465,Southern Metropolitan,6482
Mount Evelyn,4,h,S,Prof.,31.6,3796,4,2,0,964,232,1980,Yarra Ranges Shire Council,-37.78356,145.39115,Eastern Victoria,3532
Sunshine North,4,h,S,Biggin,10.5,3020,,,,,,,Brimbank City Council,,,Western Metropolitan,4217
Northcote,4,h,PI,McGrath,5.3,3070,4,3,4,423,,,Darebin City Council,-37.76969,145.00718,Northern Metropolitan,11364
Rosanna,3,h,S,Ray,11.4,3084,3,2,1,606,99,1955,Banyule City Council,-37.7347,145.0783,Eastern Metropolitan,3540
Sunshine,3,h,SP,Sweeney,12.6,3020,3,1,1,750,,,Brimbank City Council,-37.7892,144.827,Western Metropolitan,3755
Kew,2,u,VB,RT,5.4,3101,,,,,,,Boroondara City Council,,,Southern Metropolitan,10331
Templestowe,4,h,S,Barry,15.5,3106,4,3,2,896,215,1985,Manningham City Council,-37.76797,145.13799,Eastern Metropolitan,6202
Reservoir,2,u,SP,Love,12,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Ivanhoe,2,u,S,Nelson,7.8,3079,,,,,,,Banyule City Council,,,Eastern Metropolitan,5549
Croydon Hills,4,h,SP,buyMyplace,23,3136,4,3,4,,246,1988,Maroondah City Council,-37.76824,145.26384,Eastern Metropolitan,1705
Kew,3,h,S,Kay,5.6,3101,3,1,1,298,130,1900,Boroondara City Council,-37.8021,145.0391,Southern Metropolitan,10331
Essendon,1,u,SP,Brad,8,3040,1,1,1,845,45,1977,Moonee Valley City Council,-37.7469,144.9206,Western Metropolitan,9264
Templestowe Lower,3,t,PI,Jellis,13.8,3107,,,,,,,Manningham City Council,,,Eastern Metropolitan,5420
Tullamarine,2,t,S,Barry,12.9,3043,,,,,,,Brimbank City Council,,,Western Metropolitan,3296
Bentleigh East,5,h,S,Buxton,13.9,3165,5,2,2,652,,,Glen Eira City Council,-37.9311,145.0651,Southern Metropolitan,10969
Clifton Hill,3,t,PI,Raine,3.4,3068,,,,,,,Yarra City Council,,,Northern Metropolitan,2954
Blackburn South,4,h,S,Fletchers,13.4,3130,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,4387
Coburg,3,t,S,Nelson,6.7,3058,,,,,,,Darebin City Council,,,Northern Metropolitan,11204
Sunshine West,2,u,S,hockingstuart,13.5,3020,,,,,,,Brimbank City Council,,,Western Metropolitan,6763
Mount Waverley,3,h,VB,Jellis,14.2,3149,3,1,2,,,,Monash City Council,-37.8763,145.12316,Eastern Metropolitan,13366
Altona North,3,h,S,Sweeney,11.1,3025,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132
Altona Meadows,4,h,SP,Sweeney,15.5,3028,4,2,4,,,,Hobsons Bay City Council,-37.87635,144.78974,Western Metropolitan,7630
Sunshine,3,h,S,Douglas,12.6,3020,3,2,2,660,,,Brimbank City Council,-37.7954,144.8246,Western Metropolitan,3755
Coburg,4,h,VB,Nelson,7.8,3058,4,2,1,453,187,1910,Darebin City Council,-37.7503,144.9481,Northern Metropolitan,11204
Beaumaris,3,h,S,Buxton,17.3,3193,3,2,2,567,,1947,Bayside City Council,-37.97962,145.04993,Southern Metropolitan,5366
Bentleigh East,3,t,S,Jellis,13.8,3165,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969
South Melbourne,2,h,S,Williams,2.1,3205,2,1,0,102,,1880,Port Phillip City Council,-37.8355,144.9675,Southern Metropolitan,5943
Kew,3,h,SP,Marshall,5.6,3101,,,,,,,Boroondara City Council,,,Southern Metropolitan,10331
Hoppers Crossing,3,h,SP,Barry,18.4,3029,3,1,2,,,,Wyndham City Council,-37.8591,144.6812,Western Metropolitan,13830
West Footscray,2,h,VB,Sweeney,6.4,3012,2,1,2,779,,,Maribyrnong City Council,-37.80587,144.87171,Western Metropolitan,5058
Langwarrin,3,u,S,hockingstuart,41,3910,3,1,2,230,102,2002,Frankston City Council,-38.16404,145.18781,Eastern Victoria,8743
Kensington,1,u,SP,Edward,3.4,3031,1,1,1,2592,,,Melbourne City Council,-37.79609,144.92608,Northern Metropolitan,5263
Port Melbourne,3,h,S,Biggin,3.8,3207,3,1,2,116,95,1910,Melbourne City Council,-37.8401,144.943,Southern Metropolitan,8648
Glenroy,3,h,S,Barry,13,3046,3,1,2,697,148,1955,Moreland City Council,-37.7097,144.9256,Northern Metropolitan,8870
Glen Iris,4,h,S,Marshall,7.3,3146,4,3,2,858,,1980,Boroondara City Council,-37.85557,145.06534,Southern Metropolitan,10412
South Yarra,2,t,S,Jellis,3.3,3141,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887
Bentleigh,3,h,S,C21,11.4,3204,3,2,1,,,,Glen Eira City Council,-37.92157,145.04136,Southern Metropolitan,6795
Port Melbourne,4,h,S,Biggin,3.8,3207,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648
St Albans,3,h,S,Barry,14,3021,3,1,2,696,,,Brimbank City Council,-37.75498,144.80705,Western Metropolitan,14042
Glen Iris,5,h,PI,Noel,9.2,3146,5,2,2,400,,,Boroondara City Council,-37.8572,145.0555,Southern Metropolitan,10412
Camberwell,3,h,S,Garvey,7.8,3124,3,1,1,970,,,Boroondara City Council,-37.8344,145.0818,Southern Metropolitan,8920
Strathmore,3,h,PI,McDonald,9.7,3041,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284
Preston,3,h,S,hockingstuart,8.8,3072,3,1,2,581,,,Darebin City Council,-37.7411,145.0115,Northern Metropolitan,14577
Pascoe Vale,2,h,S,D'Aprano,9.9,3044,2,1,1,558,,,Moreland City Council,-37.7153,144.9434,Northern Metropolitan,7485
Port Melbourne,2,u,SP,Biggin,3.5,3207,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648
Templestowe Lower,4,h,PI,Jellis,13.8,3107,4,2,2,675,181,1985,Manningham City Council,-37.764,145.1145,Eastern Metropolitan,5420
Yallambie,3,h,S,Darren,15,3085,3,1,1,594,,,Banyule City Council,-37.7214,145.1063,Northern Metropolitan,1369
Cheltenham,2,u,PI,Ray,17.9,3192,,,,,,,Bayside City Council,,,Southern Metropolitan,9758
Ringwood,3,h,S,Jellis,19.9,3134,3,2,2,313,,,Maroondah City Council,-37.82087,145.23869,Eastern Metropolitan,7785
Doncaster,4,h,S,Barry,13.9,3108,4,4,2,1157,,,Manningham City Council,-37.7779,145.127,Eastern Metropolitan,9028
Ascot Vale,3,h,S,Brad,4.3,3032,3,1,2,617,,,Moonee Valley City Council,-37.77956,144.90288,Western Metropolitan,6567
Carlton North,4,h,S,Ray,3.2,3054,4,2,0,538,142,2015,Melbourne City Council,-37.7816,144.9714,Northern Metropolitan,3106
Balwyn,4,h,VB,Marshall,9.7,3103,4,2,2,715,218,1985,Boroondara City Council,-37.811,145.0958,Southern Metropolitan,5682
Doncaster,4,h,S,Barry,13.9,3108,4,1,2,658,138,1975,Manningham City Council,-37.7827,145.1358,Eastern Metropolitan,9028
Oakleigh East,2,t,S,Ray,12.3,3166,,,,,,,Monash City Council,,,Southern Metropolitan,2547
Ivanhoe,2,u,PI,Ray,7.9,3079,2,1,1,71,70,1960,Banyule City Council,-37.7634,145.0406,Eastern Metropolitan,5549
Watsonia,3,h,S,Darren,14.5,3087,3,1,1,,99,1960,Banyule City Council,-37.70945,145.08805,Northern Metropolitan,2329
Moonee Ponds,5,h,S,Jellis,6.9,3039,5,1,1,584,,,Moonee Valley City Council,-37.7696,144.9229,Western Metropolitan,6232
Malvern,1,u,S,Jellis,7.4,3144,1,1,1,4721,,,Stonnington City Council,-37.8515,145.0372,Southern Metropolitan,4675
Balwyn North,4,h,S,Marshall,9.2,3104,4,3,2,1070,247,1992,Boroondara City Council,-37.7975,145.0716,Southern Metropolitan,7809
Doncaster East,4,h,S,Barry,14.3,3109,,,,,,,Manningham City Council,,,Eastern Metropolitan,10999
Diamond Creek,3,h,S,Flannagan,21.8,3089,3,2,2,,179,1986,Nillumbik Shire Council,-37.68602,145.15018,Northern Victoria,4258
Hawthorn,2,u,S,Nelson,5.3,3122,2,1,1,,,,Boroondara City Council,-37.8293,145.04043,Southern Metropolitan,11308
Chirnside Park,3,h,S,Max,27.1,3116,,,,,,,Yarra Ranges Shire Council,-37.75088,145.32673,Eastern Victoria,3789
Balwyn North,3,h,VB,Kay,9.2,3104,3,1,2,75100,,,Boroondara City Council,-37.8002,145.07,Southern Metropolitan,7809
Bundoora,3,h,SP,Barry,12.1,3083,3,2,4,,,1980,Banyule City Council,-37.6891,145.0638,Northern Metropolitan,10175
Rosanna,2,u,S,Miles,11.4,3084,2,1,1,190,105,1980,Banyule City Council,-37.7437,145.0729,Eastern Metropolitan,3540
St Albans,3,h,S,Ray,14,3021,,,,,,,Brimbank City Council,,,Western Metropolitan,14042
South Morang,3,h,S,The,20.5,3752,3,2,2,552,147,2010,Whittlesea City Council,-37.63693,145.06482,Northern Metropolitan,7969
Keilor,5,h,S,Daniel,14.5,3036,5,2,2,,,,Brimbank City Council,-37.7163,144.8246,Western Metropolitan,2339
Preston,3,h,S,Barry,8.8,3072,3,2,3,604,123,1925,Darebin City Council,-37.7438,144.9971,Northern Metropolitan,14577
Maribyrnong,2,u,S,hockingstuart,4.3,3032,2,1,1,81,88,1980,Maribyrnong City Council,-37.77323,144.89268,Western Metropolitan,4918
Brunswick West,2,u,PI,Jellis,5.9,3055,,,,,,,Moreland City Council,,,Northern Metropolitan,7082
Maribyrnong,2,u,VB,Trimson,8.7,3032,2,2,1,0,79,2011,Maribyrnong City Council,-37.7853,144.8999,Western Metropolitan,4918
South Yarra,2,h,S,Marshall,2.7,3141,2,1,,126,82,1890,Melbourne City Council,-37.8439,144.9878,Southern Metropolitan,14887
Preston,5,h,SP,McGrath,8.4,3072,5,3,2,564,317,1935,Darebin City Council,-37.7374,144.99115,Northern Metropolitan,14577
Cheltenham,2,t,S,Ray,17.9,3192,2,1,2,359,98.5,1991,Bayside City Council,-37.96342,145.06516,Southern Metropolitan,9758
Cremorne,2,t,S,hockingstuart,2.5,3121,2,1,1,151,151,1998,Yarra City Council,-37.8311,144.9914,Northern Metropolitan,1123
St Kilda,3,u,S,hockingstuart,5,3182,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240
Northcote,3,h,S,Barry,5.3,3070,3,1,2,504,,,Darebin City Council,-37.77358,145.01286,Northern Metropolitan,11364
Croydon North,3,h,S,Stockdale,23,3136,3,1,2,,150,1995,Maroondah City Council,-37.77383,145.29146,Eastern Metropolitan,2985
Balwyn North,3,h,SP,Fletchers,9.2,3104,3,1,1,542,,,Boroondara City Council,-37.7832,145.0779,Southern Metropolitan,7809
Glen Waverley,3,h,S,Ray,16.7,3150,3,2,2,725,,,Monash City Council,-37.874,145.1499,Eastern Metropolitan,15321
Ashburton,3,h,S,Buxton,11,3147,3,1,2,583,,,Boroondara City Council,-37.8679,145.0781,Southern Metropolitan,3052
Footscray,4,t,S,Jellis,6.4,3011,4,3,2,,,,Maribyrnong City Council,-37.7949,144.8966,Western Metropolitan,7570
Craigieburn,2,h,S,Ray,20.6,3064,2,1,1,,,,Hume City Council,-37.57492,144.90368,Northern Metropolitan,15510
Sunshine North,3,h,S,Sweeney,13.3,3020,,,,,,,Brimbank City Council,,,Western Metropolitan,4217
Northcote,3,u,SP,McGrath,5.3,3070,,,,,,,Darebin City Council,,,Northern Metropolitan,11364
Hawthorn East,6,h,VB,Jellis,6.2,3123,6,3,3,622,,,Boroondara City Council,-37.8351,145.05542,Southern Metropolitan,6482
Brighton East,2,h,VB,Gary,10.3,3187,2,1,2,,,,Bayside City Council,-37.90504,145.02572,Southern Metropolitan,6938
Richmond,2,h,S,Biggin,2.6,3121,2,1,1,117,75,1900,Yarra City Council,-37.812,144.9939,Northern Metropolitan,14949
Ascot Vale,4,h,S,Bullen,4.3,3032,4,2,2,290,178,2012,Moonee Valley City Council,-37.77708,144.90914,Western Metropolitan,6567
Maribyrnong,3,h,S,hockingstuart,8.7,3032,,,,,,,Maribyrnong City Council,,,Western Metropolitan,4918
Hawthorn,2,u,VB,Marshall,4.6,3122,2,1,1,0,,2007,Boroondara City Council,-37.8287,145.035,Southern Metropolitan,11308
Brunswick West,2,u,SP,Nelson,5.9,3055,2,1,1,73,64,1960,Moreland City Council,-37.7528,144.9368,Northern Metropolitan,7082
Armadale,2,t,VB,Jellis,6.3,3143,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836
Cranbourne,4,h,S,iTRAK,34.7,3977,4,2,3,4208,200,1993,Casey City Council,-38.12479,145.28744,South-Eastern Metropolitan,7680
Hadfield,2,t,S,Barry,11.2,3046,2,2,2,160,,,Moreland City Council,-37.70522,144.94702,Northern Metropolitan,2606
Pascoe Vale,2,u,S,Nelson,8.5,3044,2,1,1,133,,,Moreland City Council,-37.72136,144.92932,Northern Metropolitan,7485
Greensborough,4,h,S,Morrison,16.1,3088,4,3,4,925,,,Banyule City Council,-37.69261,145.1105,Northern Metropolitan,8524
St Kilda,1,u,S,Marshall,5,3182,1,1,1,0,,,Port Phillip City Council,-37.85705,144.98699,Southern Metropolitan,13240
Hampton East,2,t,VB,Buxton,13.8,3188,2,1,1,234,,,Bayside City Council,-37.93522,145.02837,Southern Metropolitan,2356
Southbank,3,u,VB,Greg,1.2,3006,3,2,1,0,105,1994,Melbourne City Council,-37.828,144.9683,Southern Metropolitan,8400
Port Melbourne,2,u,S,RT,3.8,3207,2,2,1,0,,2003,Melbourne City Council,-37.8435,144.9415,Southern Metropolitan,8648
Alphington,4,h,PI,Nelson,5.7,3078,4,2,3,1134,,1962,Darebin City Council,-37.78598,145.03305,Northern Metropolitan,2211
Armadale,3,h,S,Jellis,6.3,3143,3,2,2,296,150,1889,Stonnington City Council,-37.8614,145.0274,Southern Metropolitan,4836
Pascoe Vale,2,h,PI,Barry,9.9,3044,,,,,,,Moreland City Council,,,Northern Metropolitan,7485
Hawthorn East,2,u,PI,Woodards,6.2,3123,,,,,,,Boroondara City Council,,,Southern Metropolitan,6482
Camberwell,3,h,PI,Marshall,7.8,3124,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920
Clifton Hill,2,h,S,Nelson,3.4,3068,,,,,,,Yarra City Council,,,Northern Metropolitan,2954
Seddon,3,h,S,Village,5.1,3011,3,1,,,,,Maribyrnong City Council,-37.808,144.8866,Western Metropolitan,2417
Moonee Ponds,3,h,S,Nelson,6.9,3039,3,1,2,427,,,Moonee Valley City Council,-37.7702,144.9266,Western Metropolitan,6232
Doncaster,3,h,S,Philip,13.9,3108,3,1,2,798,132,1960,Manningham City Council,-37.7894,145.1333,Eastern Metropolitan,9028
Frankston South,3,h,S,O'Brien,38,3199,3,2,3,4780,,,Frankston City Council,-38.18255,145.11986,South-Eastern Metropolitan,7566
Burwood,2,t,S,Noel,10.4,3125,2,1,1,148,,,Monash City Council,-37.84743,145.09657,Southern Metropolitan,5678
Reservoir,3,h,S,Ray,12,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Mount Waverley,1,h,SP,LLC,14.2,3149,1,1,1,919,158,2017,Monash City Council,-37.8809,145.1436,Eastern Metropolitan,13366
Wollert,3,h,SP,Iconek,25.5,3750,3,2,2,,157,2015,Whittlesea City Council,-37.6156,145.026,Northern Metropolitan,2940
Ashburton,3,h,S,Buxton,10.2,3147,3,2,2,721,,,Boroondara City Council,-37.86123,145.08845,Southern Metropolitan,3052
Camberwell,2,h,PI,Jellis,7.8,3124,2,1,1,246,,,Boroondara City Council,-37.8336,145.0612,Southern Metropolitan,8920
Richmond,1,u,S,Fletchers,2.4,3121,,,,,,,Yarra City Council,,,Northern Metropolitan,14949
Taylors Lakes,4,h,S,Barry,15.5,3038,4,3,2,724,330,1990,Brimbank City Council,-37.70941,144.7873,Western Metropolitan,5336
Clayton South,3,h,SP,Harcourts,17.5,3169,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,4734
Keilor East,3,h,S,Nelson,11.7,3033,3,1,1,568,,1960,Brimbank City Council,-37.7465,144.8613,Western Metropolitan,5629
Greenvale,4,h,S,LJ,20.4,3059,4,3,2,566,201,2017,Hume City Council,-37.61063,144.90826,Northern Metropolitan,4864
Brunswick West,3,h,VB,Nelson,5.2,3055,3,1,1,275,106,1910,Moreland City Council,-37.75918,144.94829,Northern Metropolitan,7082
Moonee Ponds,3,t,S,Jellis,6.9,3039,3,2,1,216,156,1995,Moonee Valley City Council,-37.7607,144.9314,Western Metropolitan,6232
Prahran,2,u,PI,hockingstuart,4.6,3181,2,1,1,,,,Stonnington City Council,-37.85672,145.00273,Southern Metropolitan,7717
Brunswick,3,t,S,Jellis,5.2,3056,,,,,,,Moreland City Council,,,Northern Metropolitan,11918
Aberfeldie,3,h,SP,Barry,7.5,3040,3,1,1,474,,,Moonee Valley City Council,-37.75902,144.89921,Western Metropolitan,1543
Bentleigh East,3,t,S,Branon,13.8,3165,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969
Pascoe Vale,2,t,PI,Nelson,8.5,3044,2,1,1,129,88.3,2012,Moreland City Council,-37.71865,144.95018,Northern Metropolitan,7485
Hampton East,3,h,S,Hodges,14.5,3188,3,2,2,246,,,Bayside City Council,-37.9356,145.0268,Southern Metropolitan,2356
Prahran,3,h,S,hockingstuart,4.6,3181,3,2,1,,,,Stonnington City Council,-37.85629,145.00791,Southern Metropolitan,7717
Carnegie,2,u,S,Jellis,10.1,3163,2,1,1,,,,Glen Eira City Council,-37.8966,145.05906,Southern Metropolitan,7822
Greensborough,2,u,S,Darren,16.1,3088,2,1,1,208,,1995,Banyule City Council,-37.70791,145.09575,Northern Metropolitan,8524
